file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/solar_activity/test_base.py,test_indicator_extrema_bands_error_before_calculation,553,Test that accessing extrema_bands before calculation raises error.,6,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_base.py,test_base_class_inheritance_chain,564,Test that inheritance chain works correctly.,7,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_abstract_method_enforcement,572,Test that abstract methods are properly enforced.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_base.py,test_namedtuple_imports,587,Test that namedtuple imports work correctly.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_structure,82,Test that get_all_indices() returns correct structure and columns.,16,3,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_columns_exact,99,Test exact column structure matches expected format.,12,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_datetime_index,112,Test that result index is properly formatted DatetimeIndex.,15,3,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_data_aggregation,128,Test that data from different sources is properly aggregated.,21,3,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_mgii_date_conversion,150,Test that MgII data index is properly converted to date-only.,32,3,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_error_handling,183,Test error handling when mocked classes raise exceptions.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_imports_available,193,Test that necessary imports are available in the module.,10,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_get_all_indices_function_exists,204,Test that get_all_indices function is available.,4,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_package_all_exports,213,Test that __all__ exports are correct.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_ssn_alias,223,Test that ssn is properly aliased to sunspot_number.,3,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_submodule_imports,227,Test that required submodules are imported.,12,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_lisird_mocking_pattern,244,Test that LISIRD can be properly mocked.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_sidc_mocking_pattern,258,Test that SIDC can be properly mocked.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_init.py,test_complete_get_all_indices_workflow,314,Test complete workflow from start to finish.,22,3,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/test_plots.py,test_init_basic,65,Test basic IndicatorPlot initialization.,9,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_plots.py,test_init_with_plasma_index,75,Test IndicatorPlot initialization with plasma index.,11,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_plot_data_no_plasma_index,87,Test plot_data property without plasma index restriction.,14,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_plot_data_with_plasma_index,102,Test plot_data property with plasma index restriction.,16,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_set_data,119,Test set_data method.,14,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_plots.py,test_make_plot_no_ax,136,Test make_plot method when no axes is provided.,31,3,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/test_plots.py,test_make_plot_with_ax,169,Test make_plot method with provided axes.,15,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_format_axis_abstract_method,185,Test that _format_axis is properly defined as abstract.,25,1,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/test_plots.py,test_ssn_ykey_property,215,Test that SSNPlot uses 'ssn' as ykey - focus on what's testable.,13,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_plots.py,test_format_axis_ylim_setting,229,Test that _format_axis sets y-axis limits for SSN data.,11,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_ssn_plot_data_structure,242,Test SSN plot data handling patterns.,22,2,unit,solar_activity,moderate,False,False,False,False
tests/solar_activity/test_plots.py,test_empty_data_handling,269,Test plotting with empty or minimal data.,13,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_missing_column_handling,283,Test behavior when requested column doesn't exist.,8,1,unit,solar_activity,simple,False,False,False,False
tests/solar_activity/test_plots.py,test_log_scale_formatting,293,Test log scale setting in axis formatting.,16,2,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_data_type_consistency,310,Test that plot data maintains proper data types.,26,1,physics,solar_activity,moderate,True,False,False,False
tests/solar_activity/test_plots.py,test_malformed_plasma_index,342,Test behavior with malformed plasma index.,10,1,physics,solar_activity,simple,True,False,False,False
tests/solar_activity/test_plots.py,test_future_plasma_index,356,Test plasma index that extends beyond indicator data.,14,1,physics,solar_activity,simple,True,False,False,False
tests/test_circular_imports.py,test_static_dependency_analysis,85,Test that static analysis finds no circular dependencies.,12,1,unit,general,simple,False,False,False,False
tests/test_circular_imports.py,test_individual_module_imports,98,Test that each module can be imported individually.,23,1,unit,general,moderate,False,False,False,False
tests/test_circular_imports.py,test_key_module_imports,122,Test that key modules can be imported without circular import errors.,19,1,unit,general,simple,False,False,False,False
tests/test_circular_imports.py,test_import_order_independence,142,Test that import order doesn't cause circular import issues.,27,1,unit,general,moderate,False,False,False,False
tests/test_circular_imports.py,test_cross_module_import_scenarios,170,Test various cross-module import scenarios.,39,1,unit,general,moderate,False,False,False,False
tests/test_circular_imports.py,test_main_package_import,210,Test that the main package can be imported without circular imports.,9,1,physics,general,simple,True,False,False,False
tests/test_circular_imports.py,test_public_api_imports,220,Test that public API imports work without circular imports.,30,1,unit,general,moderate,False,False,False,False
tests/test_circular_imports.py,test_dynamic_import_comprehensive,251,Run comprehensive dynamic import test.,24,1,unit,general,moderate,False,False,False,False
tests/test_circular_imports.py,test_import_time_performance,276,Test that imports complete in reasonable time (may indicate circular issues).,27,1,performance,general,moderate,True,False,False,True
tests/test_circular_imports.py,test_no_wildcard_imports_in_init,313,Test that __init__.py files don't use wildcard imports (which can hide circular imports).,17,1,unit,general,simple,False,False,False,False
tests/test_circular_imports.py,test_relative_import_consistency,331,Test that relative imports are used consistently within packages.,32,1,unit,general,moderate,False,False,False,False
tests/test_issue_titles.py,test_infer_issue_title_preserves_numbers,7,,10,1,unit,general,simple,False,False,False,False
tests/test_issue_titles.py,test_infer_issue_title_uses_frontmatter_name,19,,6,1,physics,general,simple,True,False,False,False
tests/test_planning_agents_architecture.py,test_planning_agents_architecture_meta,197,Meta-test: validate that this test file itself follows good practices.,14,0,unit,general,simple,False,False,False,False
tests/test_planning_agents_architecture.py,test_plan_branch_isolation,19,Test that plan branches maintain proper isolation from master and feature branches.,14,1,physics,general,simple,True,False,False,False
tests/test_planning_agents_architecture.py,test_checksum_management_format,34,Test checksum placeholder replacement functionality and format validation.,18,1,physics,general,simple,True,False,False,False
tests/test_planning_agents_architecture.py,test_cross_branch_coordination_documentation,53,Test that cross-branch coordination is properly documented.,17,1,unit,general,simple,False,False,False,False
tests/test_planning_agents_architecture.py,test_merge_workflow_completion,71,Test that the complete merge workflow was documented and completed.,21,1,unit,general,moderate,False,False,False,False
tests/test_planning_agents_architecture.py,test_acceptance_criteria_validation,93,Test that all acceptance criteria were met and documented.,22,1,unit,general,moderate,False,False,False,False
tests/test_planning_agents_architecture.py,test_plan_template_usage,116,Test that the plan properly uses the plan template structure.,22,1,unit,general,moderate,False,False,False,False
tests/test_planning_agents_architecture.py,test_time_estimation_tracking,139,Test that time estimation and tracking functionality works.,20,1,physics,general,simple,True,False,False,False
tests/test_planning_agents_architecture.py,test_git_branch_operations,164,Test basic git operations that planning agents would use.,14,1,unit,general,simple,False,False,False,False
tests/test_planning_agents_architecture.py,test_checksum_pattern_matching,179,Test checksum pattern matching functionality.,16,1,physics,general,simple,True,False,False,False
tests/test_statusline.py,test_color_codes,20,Test ANSI color codes are correct.,6,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_colorize_with_no_color_env,27,Test NO_COLOR environment variable disables colors.,5,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_colorize_with_non_tty,33,Test colors disabled when not TTY.,5,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_colorize_with_tty,39,Test colors applied when TTY and NO_COLOR not set.,6,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_color_methods,46,Test individual color methods.,7,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_token_thresholds,58,Test token threshold values.,4,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_compaction_thresholds,63,Test compaction threshold values.,4,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_session_thresholds,68,Test session duration threshold values.,4,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_token_usage_green,77,Test green color for low token usage.,16,1,unit,general,simple,False,False,False,False
tests/test_statusline.py,test_token_usage_yellow,94,Test yellow color for medium token usage.,13,1,unit,general,simple,False,False,False,False
